Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
Vers la Forêt d'Eu à VTT;activity;bouelles;76270;nan;49.704962;1.4788275;OK Ville+CP ;impasse du frais agneau, bouelles, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
De Rouen à Forges-les-Eaux;activity;rouen;76000;place saint paul;49.4332945;1.10618979;PARFAIT Ville+CP+Rue;67 f, place saint-paul, quartier du mont gargan, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
L'Orée des Près - Gite familial;accommodation;ouville-la-rivière;76860;chemin des forrières;49.8753083;0.98187158;PARFAIT Ville+CP+Rue;chemin des forrières, tous-les-mesnils, ouville-la-rivière, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Festival de danse : Plein Phare Out;event;le havre;76600;nan;49.49359;0.10097;OK Ville+CP ;3, rue othon friesz, porte océane, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Location de vélos - Bureau d'Information Touristique de Jumièges;shop;jumièges;76480;rue guillaume le conquérant;49.4346353;0.8207907;PARFAIT Ville+CP+Rue;427, rue guillaume le conquérant, jumièges, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
[Exposition temporaire] Jacques-Émile Blanche et Celia Saxton Noble : une amitié anglaise;event;offranville;76550;/ parc du colombier, 453 rue louis loucheur;49.8727897;1.0438285;OK Ville+CP ;mini golf municipal, rue louis loucheur, le bout de la ville, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
De Yainville à Jumièges;activity;yainville;76480;nan;49.4522949;0.83200023;OK Ville+CP ;rue sous le val, yainville, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
Ekla ! Concert live pour livre pop-up animé par Compagnie Turnsteak;event;mont-saint-aignan;76130;rue nicolas poussin;49.46313;1.07078;PARFAIT Ville+CP+Rue;11, rue nicolas poussin, parc de la risle, mont-saint-aignan, rouen, seine-maritime, normandie, france métropolitaine, 76130, france
Silleron et Iclon à VTT;activity;angiens;76740;nan;49.829923;0.790955;OK Ville+CP ;résidence le clos saint-pierre, angiens, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Animation nature pour les tout-petits;event;montivilliers;76290;25 rue du nord;49.554264;0.181841;PARFAIT Ville+CP+Rue;25, rue du nord, les lombards, montivilliers, le havre, seine-maritime, normandie, france métropolitaine, 76290, france
